Column1,Pair,Entry Date,Exit Date,Position,Entry Price Stock 1,Exit Price Stock 1,Entry Price Stock 2,Exit Price Stock 2,Quantity 1,Quantity 2,P&L,R,Mae,Mfe,hedge_ratio,Pos val 1(L),Pos val 2(L),entry_spread,exit_spread,stoploss,target,bar_taken,ADF,CORR,DISTANCE,stock1_impact,stock2_impact,status,group
43,ULTRACEMCO_GRASIM,22-04-2024 09:19,22-04-2024 11:04,short,9538.95,9559.5,2269,2283.75,-457,1888,18459.3,0.31,-0.14,0.31,4.1701,-43.63,42.85,169.24122,36.04574,300.42,38.06,21,-2.248965071,0.514444547,0.009082342,0.22,0.65,closed,30-07-2024
44,BAJFINANCE_BAJAJFINSV,22-04-2024 09:24,22-04-2024 10:19,short,7228,7245.7,1626,1637.9,-725,3180,25016,0.42,0,0.42,4.4226,-52.42,51.72,96.57499,1.87743,179.3,13.85,11,-2.481645553,0.688957378,0.000172937,0.24,0.73,closed,30-07-2024
45,TCS_WIPRO,22-04-2024 09:44,22-04-2024 10:19,long,3829.05,3835.35,230.975,231.65,912,-15665,-4827.6,-0.08,-0.08,0.18,16.842,34.93,-36.18,-137.63785,-66.09756,-203.41,-71.86,7,-1.321674342,0.605492228,0.000577633,0.16,0.29,closed,30-07-2024
46,NTPC_POWERGRID,22-04-2024 10:04,22-04-2024 15:29,long,346.35,344.25,283.4,284,8808,-10982,-25087.2,-0.42,-0.7,0.07,1.2128,30.51,-31.12,-6.99973,-0.18401,-13.81,-0.19,65,-3.19344331,0.700788296,0.000113118,-0.61,0.21,closed,30-07-2024
47,ULTRACEMCO_GRASIM,23-04-2024 10:59,23-04-2024 11:24,long,9557.9,9550,2322.3,2357.35,459,-1917,-70848.9,-1.18,-1.18,0.06,4.1688,43.9,-44.54,-138.69956,-277.25636,-269.33,-8.07,5,-2.57532775,0.513407462,0.008095793,-0.08,1.51,closed,30-07-2024
48,ULTRACEMCO_GRASIM,23-04-2024 11:29,23-04-2024 11:54,long,9550.85,9552.05,2360.05,2353.65,454,-1891,12652.9,0.21,-0.34,0.24,4.1132,43.38,-44.65,-280.26727,-129.05856,-412.38,-148.15,5,-2.57532775,0.513407462,0.008095793,0.01,-0.27,closed,30-07-2024
49,ICICIBANK_KOTAKBANK,25-04-2024 09:19,25-04-2024 09:39,short,1095.5,1102.55,1661.4,1671.65,-5562,3320,-5173.8,-0.09,-0.44,0.01,0.6339,-60.93,55.17,103.54946,42.88085,114.34,92.76,4,-4.409926946,0.55294646,0.004855859,0.64,0.62,closed,30-07-2024
50,IOC_BPCL,25-04-2024 09:29,25-04-2024 13:34,short,163.1,163.45,285.7,288.85,-34366,19395,49068.7,0.82,-0.41,0.82,0.5656,-56.05,55.41,1.85455,0.08825,3.6,0.11,49,-3.700413281,0.885853775,0.012052899,0.21,1.1,closed,30-07-2024
51,BAJFINANCE_BAJAJFINSV,25-04-2024 13:24,26-04-2024 09:19,long,7267.5,6910.05,1649.05,1610.5,764,-3409,-141991.2,-2.37,-2.37,0.14,4.4342,55.59,-56.23,-82.74641,-231.18715,-161.18,-4.31,26,-2.422949939,0.693787515,0.002186448,-4.92,-2.34,closed,30-07-2024
52,ICICIBANK_KOTAKBANK,25-04-2024 14:14,25-04-2024 15:04,short,1119.5,1116.9,1639.05,1640.5,-3842,2582,13736.4,0.23,-0.67,0.23,0.6821,-43.02,42.34,17.79179,-2.06057,33.41,2.18,10,-4.409926946,0.55294646,0.004855859,-0.23,0.09,closed,30-07-2024
53,IOC_BPCL,25-04-2024 14:59,26-04-2024 09:19,long,163,163.9,291.45,289.55,33473,-18922,66079.4,1.1,0,1.1,0.5651,54.56,-55.15,-1.75494,0.27684,-3.55,0.04,7,-3.700413281,0.885853775,0.012052899,0.55,-0.65,closed,30-07-2024
54,BAJFINANCE_BAJAJFINSV,26-04-2024 09:24,26-04-2024 09:39,long,6909.05,6817.95,1601.15,1606.95,727,-3222,-84968.2,-1.42,-1.42,0,4.3907,50.26,-51.6,-184.13171,-237.68792,-266.61,-101.66,3,-2.651791285,0.682886521,0.000497259,-1.32,0.36,closed,30-07-2024
55,TCS_WIPRO,26-04-2024 09:39,26-04-2024 13:44,long,3863.75,3840.55,234.575,234.45,1071,-17915,-22609.8,-0.38,-1.01,0.05,16.3961,41.38,-42.03,-59.90781,-3.5262,-115.93,-3.89,49,-1.45853535,0.611636129,0.000705345,-0.6,-0.05,closed,30-07-2024
56,BAJFINANCE_BAJAJFINSV,26-04-2024 09:44,26-04-2024 09:49,long,6803.05,6825,1609.65,1614.75,536,-2321,-57.4,0,0,0,4.2427,36.51,-37.36,-158.51643,-25.86531,-270.31,-46.73,1,-2.651791285,0.682886521,0.000497259,0.32,0.32,closed,30-07-2024
57,IOC_BPCL,26-04-2024 11:24,29-04-2024 09:29,long,165.3,165.6,296.2,293.55,32594,-18397,58531.8,0.98,-0.17,0.98,0.5625,53.88,-54.49,-1.88511,0.48743,-3.73,-0.04,52,-3.039383141,0.887409578,0.005491152,0.18,-0.89,closed,30-07-2024
58,NTPC_POWERGRID,29-04-2024 13:14,30-04-2024 10:09,short,362.75,362.5,292.25,296.55,-9246,11263,50743.7,0.85,-0.05,0.85,1.2225,-33.54,32.92,6.74437,-0.02438,13.23,0.26,38,-1.331875028,0.697650954,0.002917067,-0.07,1.47,closed,30-07-2024
59,IOC_BPCL,30-04-2024 09:19,30-04-2024 10:24,short,172.3,168.8,301.1,298.7,-30756,17366,65966.5,1.1,0,1.1,0.5655,-52.99,52.29,2.28076,-0.10477,4.23,0.33,13,-1.81109158,0.89055733,0.002453447,-2.03,-0.8,closed,30-07-2024
60,IOC_BPCL,30-04-2024 14:39,30-04-2024 15:14,long,166.25,161.85,296.95,293.2,30506,-17293,-69376.5,-1.16,-1.16,0,0.5659,50.72,-51.35,-2.08803,-4.06509,-4.05,-0.12,7,-1.81109158,0.89055733,0.002453447,-2.65,-1.26,closed,30-07-2024
61,IOC_BPCL,30-04-2024 15:19,02-05-2024 09:19,long,161.9,162.1,293.55,298.6,29759,-16831,-79048.8,-1.32,-1.32,0,0.5639,48.18,-49.41,-4.12853,-6.28222,-6.14,-2.11,3,-1.81109158,0.89055733,0.002453447,0.12,1.72,closed,30-07-2024
62,IOC_BPCL,02-05-2024 09:24,02-05-2024 09:34,long,162.3,162.15,300.05,298.95,28017,-15748,13121,0.22,-0.01,0.22,0.5472,45.47,-47.25,-6.3582,-1.42475,-8.5,-4.22,2,-4.045733483,0.889301587,1.09E-08,-0.09,-0.37,closed,30-07-2024
63,NTPC_POWERGRID,02-05-2024 09:29,02-05-2024 10:49,long,365.7,366.4,310.1,313.55,8678,-10537,-30279.6,-0.5,-0.82,0.12,1.176,31.74,-32.68,-10.82692,-2.34675,-17.74,-3.91,16,-1.248592753,0.684215055,0.010822273,0.19,1.11,closed,30-07-2024
64,NTPC_POWERGRID,03-05-2024 09:19,03-05-2024 10:14,short,376.75,374.25,312.1,314.85,-8212,9663,47105.1,0.79,-0.27,0.79,1.1823,-30.94,30.16,9.50272,2.00987,16.81,2.2,11,-0.823597069,0.686648564,0.022777966,-0.66,0.88,closed,30-07-2024
65,BAJFINANCE_BAJAJFINSV,03-05-2024 09:29,03-05-2024 09:39,short,7319.4,7345.8,1697.65,1674.8,-715,3044,-88438.9,-1.47,-1.47,0,4.2578,-52.34,51.68,92.99362,214.77136,176.89,9.09,2,-2.414143912,0.704106436,0.001857715,0.36,-1.35,closed,30-07-2024
66,BAJFINANCE_BAJAJFINSV,03-05-2024 09:44,03-05-2024 10:49,short,7365,7164.15,1687.65,1649.95,-713,3037,28737.1,0.48,-0.14,0.48,4.3033,-52.53,51.27,177.47005,63.90506,261.59,93.35,13,-2.414143912,0.704106436,0.001857715,-2.73,-2.23,closed,30-07-2024
67,TCS_WIPRO,06-05-2024 10:14,07-05-2024 14:14,short,3923,3979.65,229.65,232,-923,15489,-15913.3,-0.27,-0.68,0.24,17.1329,-36.23,35.57,70.956,4.82128,135.93,5.98,123,-1.714631384,0.561996746,0.001767705,1.44,1.02,closed,30-07-2024
68,IOC_BPCL,07-05-2024 09:19,07-05-2024 13:49,long,159,154.55,298.5,293.6,30133,-16271,-54363.9,-0.91,-1.04,0.27,0.527,47.91,-48.57,-2.18514,-0.18053,-4.18,-0.19,54,-2.75801215,0.887164643,0.000337188,-2.8,-1.64,closed,30-07-2024
69,IOC_BPCL,10-05-2024 09:19,10-05-2024 11:59,long,151.5,150.95,294.6,296.4,29831,-15571,-44436.7,-0.74,-0.98,0.07,0.5096,45.2,-45.87,-2.27624,-0.08186,-4.29,-0.26,32,-0.81869793,0.892158981,0.004266746,-0.36,0.61,closed,30-07-2024
70,HINDUNILVR_DABUR,10-05-2024 09:19,10-05-2024 11:04,short,2333.95,2346.75,543.85,549.65,-1864,7812,21443.8,0.36,-0.49,0.36,4.2292,-43.53,42.49,55.51496,22.15139,87.69,23.34,21,-1.310441092,0.558585454,0.020418579,0.55,1.07,closed,30-07-2024
71,IOC_BPCL,13-05-2024 09:29,13-05-2024 11:14,short,152.5,149.4,294.5,289.3,-29013,14773,13118.2,0.22,-0.1,0.27,0.5152,-44.25,43.51,2.53974,0.35926,4.61,0.47,21,-0.171517418,0.888804942,0.018299232,-2.03,-1.77,closed,30-07-2024
72,TCS_WIPRO,13-05-2024 09:54,14-05-2024 09:19,short,3909,3935.55,223.1,226.9,-951,16374,36951.6,0.62,-0.02,0.62,17.319,-37.21,36.53,70.94682,5.87002,133.98,7.91,68,-1.953132565,0.589953371,0.003872346,0.68,1.7,closed,30-07-2024
73,HINDUNILVR_DABUR,13-05-2024 10:29,13-05-2024 11:44,short,2367,2359.05,545.25,551.1,-1705,7299,56263.9,0.94,0,0.94,4.2889,-40.38,39.8,33.66609,-4.55512,68.84,-1.51,15,-1.492891689,0.542194986,0.013727863,-0.34,1.07,closed,30-07-2024
74,NTPC_POWERGRID,13-05-2024 14:54,14-05-2024 15:04,long,352.25,355.65,307.35,309.2,8827,-10341,10881.4,0.18,-0.61,0.2,1.1531,31.09,-31.79,-7.81936,-0.89236,-14.62,-1.02,77,-0.979509141,0.700356571,0.019006093,0.97,0.6,closed,30-07-2024
75,HINDUNILVR_DABUR,14-05-2024 13:24,14-05-2024 15:24,long,2359.35,2348.25,562,553,1691,-7217,46177.1,0.77,0,0.77,4.2509,39.92,-40.56,-38.17744,-2.51189,-73.64,-2.71,24,-1.543590134,0.533933834,0.010277991,-0.47,-1.6,closed,30-07-2024
76,IOC_BPCL,15-05-2024 15:19,16-05-2024 09:54,long,154.75,156.45,301.75,301.3,28513,-14832,55148.1,0.92,-0.19,0.92,0.5194,44.13,-44.76,-2.21856,-0.04535,-4.32,-0.11,10,-2.788911043,0.885208107,0.013806719,1.1,-0.15,closed,30-07-2024
77,TCS_WIPRO,16-05-2024 09:19,16-05-2024 11:19,long,3889.25,3875.6,232.5,229.4,924,-15819,36419.5,0.61,0,0.61,16.9742,35.96,-36.78,-88.83816,-18.27097,-153.73,-23.94,24,-2.573182057,0.572724959,0.002393517,-0.35,-1.33,closed,30-07-2024
78,HINDUNILVR_DABUR,16-05-2024 12:14,18-05-2024 11:34,short,2325.1,2326,537.05,539.95,-1787,7626,20507.9,0.34,-0.27,0.59,4.314,-41.56,40.96,33.87509,-3.35796,67.44,0.31,124,-1.249337175,0.538936598,0.008351564,0.04,0.54,closed,30-07-2024
79,IOC_BPCL,21-05-2024 09:24,22-05-2024 10:09,long,157.7,158.55,307.75,307.1,29135,-15150,34613,0.58,-0.23,0.59,0.5168,45.95,-46.63,-2.33379,-0.15843,-4.39,-0.27,84,-3.297721784,0.882344488,0.021188286,0.54,-0.21,closed,30-07-2024
80,HINDUNILVR_DABUR,22-05-2024 09:39,22-05-2024 10:19,long,2344.9,2359.45,554.4,550,1738,-7490,58250.1,0.97,0,0.97,4.3075,40.76,-41.53,-44.32402,-9.65605,-78.84,-9.81,8,-1.855472093,0.546329233,0.006185451,0.62,-0.79,closed,30-07-2024
81,NTPC_POWERGRID,23-05-2024 09:19,23-05-2024 12:09,short,372.5,371.5,311.65,314.4,-9844,11352,41064.8,0.68,-0.41,0.72,1.1611,-36.67,35.38,13.12308,6.43468,19.22,7.03,34,-2.056084886,0.697820547,0.030699611,-0.27,0.88,closed,30-07-2024
82,HINDUNILVR_DABUR,23-05-2024 13:19,24-05-2024 09:19,long,2366.25,2379.55,560.6,556,1711,-7344,56545.7,0.94,-0.15,0.94,4.2826,40.5,-41.17,-39.58123,-1.58212,-74.64,-4.52,27,-1.621571243,0.571687219,0.00878602,0.56,-0.82,closed,30-07-2024
83,TCS_WIPRO,27-05-2024 09:34,27-05-2024 13:54,short,3865,3884,228.525,227.175,-932,15468,-38601.3,-0.64,-1.01,0,17.0568,-36.04,35.35,74.40526,9.12594,138.74,10.07,52,-3.165075806,0.558397948,1.57E-05,0.49,-0.59,closed,30-07-2024
84,BAJFINANCE_BAJAJFINSV,27-05-2024 11:59,28-05-2024 13:49,short,6899.8,6898,1603,1591.65,-836,3558,-38882.8,-0.65,-0.95,0.07,4.3305,-57.71,57.04,79.65338,5.37205,151.39,7.92,97,-2.556316101,0.713708087,0.004640563,-0.03,-0.71,closed,30-07-2024
85,HINDUNILVR_DABUR,28-05-2024 09:34,28-05-2024 10:59,long,2380.15,2403.95,572.55,571,1632,-6905,49567.4,0.83,-0.48,0.83,4.2142,38.87,-39.53,-40.87755,-2.3395,-77.62,-4.13,17,-1.468284681,0.594168409,0.009005239,1,-0.27,closed,30-07-2024
86,BAJFINANCE_BAJAJFINSV,29-05-2024 11:29,29-05-2024 13:39,short,6872.25,6843,1570.75,1574,-788,3408,34126.4,0.57,-0.05,0.57,4.3483,-54.15,53.54,78.24995,-1.27095,154.39,2.11,26,-2.252801624,0.709445743,0.003700878,-0.43,0.21,closed,30-07-2024
